batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.43156233,59.7107,7.0917,0.0,5.8691,1.2099,6.6093,0.6867,5289.373,111.2565,1196.1382,25.1595,1100.1406,23.1403,1048.0031,22.0437,980.6795,20.6276,928.1112,19.5219,832.9418,17.5201,553.2142,10.4795,125.1038,2.3698,115.0634,2.1796,109.6104,2.0764,102.569,1.943,97.0709,1.8388,87.1172,1.6503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556,0.7961
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.42982608,60.9866,6.7227,0.0,5.7488,1.2152,6.3879,0.6811,5292.291,111.3201,1192.2025,25.0772,1095.2675,23.0383,1042.5212,21.9288,974.0337,20.4882,919.3096,19.3371,819.5219,17.2381,548.7462,10.4869,123.6169,2.3624,113.5659,2.1703,108.0968,2.0658,100.9954,1.9301,95.3212,1.8217,84.9744,1.6239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544,0.7934
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.42130992,60.1932,7.2616,0.0,5.576,1.2069,7.4662,0.6887,5198.5347,109.3229,1192.6904,25.0818,1100.6629,23.1465,1051.7807,22.1185,990.4365,20.8285,943.9729,19.8513,860.9177,18.1047,577.573,10.7454,132.5115,2.4653,122.287,2.2751,116.856,2.174,110.0405,2.0472,104.8783,1.9512,95.6506,1.7795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544,0.7972
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.4321993,60.2464,7.2795,0.0,5.787,1.2028,6.8914,0.694,5241.7666,110.2596,1201.7374,25.2783,1108.3297,23.3135,1058.0729,22.2564,993.5873,20.8999,943.3335,19.8429,853.1528,17.9459,549.712,10.3934,126.028,2.3828,116.2322,2.1976,110.9617,2.098,104.199,1.9701,98.9288,1.8705,89.4714,1.6916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533,0.7958
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.4316651,60.1221,6.8424,0.0,5.6602,1.1993,6.9564,0.698,5188.2095,109.1405,1198.4876,25.2117,1104.0297,23.2247,1053.2107,22.1556,988.5755,20.7959,938.5821,19.7443,850.8404,17.8985,549.62,10.3941,126.9634,2.4011,116.9569,2.2118,111.5733,2.11,104.7261,1.9805,99.43,1.8804,90.1349,1.7046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5633,0.798
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.43384308,61.5416,5.935,0.0,5.7638,1.2053,6.9614,0.6913,5289.186,111.2385,1208.2149,25.4103,1114.4001,23.4373,1063.3991,22.3647,997.4106,20.9768,945.6139,19.8875,850.6023,17.8893,566.2436,10.644,129.3477,2.4314,119.3042,2.2426,113.8442,2.14,106.7796,2.0072,101.2345,1.903,91.0628,1.7118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456,0.7959
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.43325746,62.1367,8.233,0.0,5.551,1.2059,6.6761,0.6907,5315.363,111.7715,1208.2192,25.4064,1115.0963,23.4483,1064.4761,22.3838,998.9041,21.005,947.4521,19.923,854.2496,17.9632,574.2018,10.7759,130.5201,2.4494,120.4603,2.2607,114.992,2.158,107.9085,2.0251,102.3503,1.9208,92.2819,1.7318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589,0.8012
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.42986727,62.2832,6.5008,0.0,5.5647,1.2097,7.2531,0.6863,5320.654,111.9161,1199.8829,25.2387,1107.6193,23.298,1058.0998,22.2564,994.7473,20.9238,945.4065,19.8859,856.0981,18.0074,564.6663,10.6218,127.3403,2.3954,117.5486,2.2112,112.2932,2.1123,105.5698,1.9859,100.3334,1.8874,90.8553,1.7091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511,0.7951
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.43541464,64.0237,8.1951,0.0,5.3991,1.2239,6.3278,0.6715,5374.4697,113.0666,1198.8255,25.2206,1103.1351,23.2074,1051.0167,22.111,982.7852,20.6756,928.0772,19.5246,824.7379,17.3506,559.5866,10.6548,124.821,2.3767,114.8578,2.187,109.4313,2.0836,102.327,1.9484,96.6309,1.8399,85.8712,1.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556,0.7989
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.43293887,62.2294,7.5507,0.0,5.509,1.2006,6.435,0.697,5224.2817,109.9128,1199.624,25.2387,1105.1664,23.2514,1053.9663,22.1742,987.5663,20.7772,934.8345,19.6678,836.548,17.6,537.5839,10.2309,123.4425,2.3493,113.7228,2.1643,108.4542,2.064,101.6216,1.934,96.1954,1.8307,86.0816,1.6382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5633,0.7952
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.4349009,62.6403,7.1795,0.0,5.4139,1.2087,7.1656,0.6872,5289.2944,111.2533,1206.5063,25.3773,1114.2414,23.4366,1064.6483,22.3935,1001.1108,21.057,952.2165,20.0286,864.1155,18.1755,572.2245,10.6946,130.5264,2.4395,120.5447,2.2529,115.1794,2.1526,108.3056,2.0242,103.0159,1.9253,93.4847,1.7472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5644,0.7974
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.42676485,61.4513,8.0157,0.0,5.1135,1.1967,7.6149,0.7005,5158.7007,108.5041,1209.7964,25.4459,1118.4411,23.5244,1069.3271,22.4914,1007.2619,21.186,959.4767,20.1809,873.7869,18.3786,577.339,10.6686,135.3951,2.502,125.171,2.313,119.6744,2.2115,112.7283,2.0831,107.3804,1.9843,97.7904,1.8071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5822,0.8009
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.4345106,63.697,7.0206,0.0,5.2574,1.2134,6.974,0.6822,5327.7607,112.0672,1204.6153,25.3386,1112.2312,23.3953,1062.6326,22.352,999.0993,21.0156,949.8465,19.9796,860.0476,18.0907,578.9646,10.8306,130.9048,2.4488,120.8655,2.261,115.4757,2.1602,108.5715,2.031,103.2193,1.9309,93.4609,1.7484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5756,0.7998
