batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.43156233,59.8896,8.6943,0.0,5.8392,1.2102,6.5528,0.6866,6796.6577,124.8263,1537.0701,28.2296,1413.3473,25.9573,1346.0659,24.7216,1259.1894,23.1261,1191.5066,21.883,1068.7239,19.628,737.4056,11.9962,166.7649,2.7129,153.3416,2.4946,146.0419,2.3758,136.6162,2.2225,129.2729,2.103,115.9516,1.8863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833,0.8167
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.42982608,61.2422,8.1534,0.0,5.7201,1.2154,6.3457,0.6809,6802.229,124.9325,1532.4912,28.1463,1407.4844,25.8504,1339.1988,24.5963,1250.5687,22.9684,1180.1466,21.675,1051.588,19.3139,741.7533,12.0962,167.1115,2.7252,153.48,2.5029,146.0338,2.3815,136.369,2.2239,128.6898,2.0986,114.6711,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5578,0.8048
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.42130992,60.3212,8.9886,0.0,5.5536,1.2072,7.4318,0.6884,6676.6772,122.6042,1531.6346,28.1255,1412.9592,25.9463,1350.0241,24.7906,1270.8431,23.3366,1210.9344,22.2365,1103.4382,20.2625,766.9496,12.3312,175.9388,2.8288,162.3066,2.6096,155.0772,2.4934,145.9817,2.3471,139.1,2.2365,126.7519,2.0379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5733,0.8121
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.4321993,60.4387,9.0468,0.0,5.7538,1.2031,6.8305,0.6938,6738.153,123.7585,1544.7122,28.3715,1424.1773,26.1576,1359.23,24.9647,1275.9502,23.4352,1211.2983,22.2477,1095.4565,20.1201,745.6601,12.0404,170.9415,2.7602,157.6029,2.5449,150.4156,2.4288,141.1997,2.28,134.0452,2.1645,121.2258,1.9575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.807
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.4316651,60.3164,8.4084,0.0,5.6346,1.1996,6.8893,0.6978,6669.749,122.5159,1540.6958,28.3009,1418.7161,26.0602,1353.0035,24.8532,1269.1664,23.3132,1204.5967,22.1271,1090.8007,20.0368,733.9688,11.8927,169.545,2.7472,156.1218,2.5297,148.8905,2.4125,139.6647,2.263,132.5592,2.1479,120.0365,1.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5967,0.8196
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.43384308,61.7821,7.1513,0.0,5.7358,1.2055,6.9025,0.6911,6800.3975,124.882,1553.4901,28.5282,1432.1502,26.2999,1366.1659,25.0882,1280.9522,23.5233,1214.436,22.3018,1093.154,20.0746,762.907,12.2342,174.2793,2.7948,160.6667,2.5765,153.2642,2.4578,143.7045,2.3045,136.2423,2.1848,122.6362,1.9666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5711,0.8119
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.43325746,62.3729,10.4958,0.0,5.53,1.2061,6.6282,0.6905,6839.0425,125.573,1554.614,28.5446,1434.3263,26.3359,1368.7174,25.1313,1284.0209,23.5762,1217.912,22.3623,1098.76,20.1745,776.2121,12.4438,176.4443,2.8287,162.792,2.6098,155.3456,2.4904,145.7328,2.3363,138.2296,2.216,124.7062,1.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5711,0.8081
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.42986727,62.514,7.8713,0.0,5.5386,1.2098,7.196,0.6862,6838.693,125.607,1542.4411,28.3302,1423.3894,26.1436,1359.4476,24.9691,1277.7413,23.4684,1214.8006,22.3124,1100.9652,20.2216,765.9488,12.3574,172.7568,2.7872,159.4228,2.572,152.2612,2.4565,143.1099,2.3089,136.0604,2.1951,123.3105,1.9894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5778,0.8132
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.43541464,64.2741,10.332,0.0,5.374,1.2243,6.2607,0.6712,6915.957,127.049,1542.404,28.3346,1418.726,26.0626,1351.1228,24.8207,1262.962,23.2011,1192.5542,21.9077,1059.7748,19.4685,764.4696,12.3806,170.4928,2.7611,156.8218,2.5397,149.3491,2.4187,139.6041,2.2609,131.8214,2.1348,117.1444,1.8972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5744,0.8146
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.43293887,62.4634,9.5367,0.0,5.484,1.2009,6.3821,0.6968,6718.4087,123.4263,1542.263,28.3335,1420.3176,26.0932,1353.9946,24.8747,1268.3046,23.3005,1200.7546,22.0595,1075.61,19.7604,729.7249,11.9245,167.514,2.7374,154.2688,2.5209,147.0651,2.4032,137.7578,2.2511,130.4208,2.1312,116.8282,1.9091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5678,0.814
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.4349009,62.8482,8.9772,0.0,5.3877,1.2089,7.1024,0.687,6797.3433,124.8483,1550.4905,28.4782,1431.3914,26.2907,1367.3131,25.1137,1285.399,23.6092,1222.4857,22.4537,1109.1662,20.3723,774.6202,12.4031,176.6928,2.8292,163.1203,2.6119,155.818,2.4949,146.4831,2.3455,139.3136,2.2307,126.3998,2.0239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5856,0.8161
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.42676485,61.6128,10.1729,0.0,5.0913,1.197,7.5869,0.7003,6625.9673,121.7092,1553.9588,28.5439,1435.9611,26.3765,1372.4717,25.2103,1292.1736,23.7353,1230.6716,22.6056,1120.3809,20.5797,770.2876,12.2495,180.6521,2.8728,166.9346,2.6547,159.5538,2.5373,150.2189,2.3889,143.0691,2.2752,130.2475,2.0713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5878,0.8265
16,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_16_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.4345106,63.901,8.6819,0.0,5.2308,1.2138,6.9173,0.6819,6846.751,125.755,1547.9684,28.4317,1428.6516,26.2402,1364.472,25.0614,1282.5602,23.5569,1219.2298,22.3937,1103.7729,20.2731,776.9461,12.487,175.6582,2.8232,162.1185,2.6055,154.8357,2.4885,145.5406,2.3391,138.3541,2.2236,125.2524,2.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5822,0.8141
